 Procedimentos hospitalares do SUS - por local de internação - Brasil
Valor médio AIH por Unidade da Federação e Ano/mês atendimento
Período:Jan/2008-Mar/2021
"Unidade da Federação";"1992/Mar";"1992/Abr";"1993/Mai";"1993/Dez";"1994/Jan";"1994/Fev";"1994/Mai";"1994/Ago";"1994/Nov";"1995/Jan";"1995/Mar";"1995/Jun";"1995/Ago";"1995/Dez";"1996/Fev";"1996/Mar";"1996/Ago";"1996/Dez";"1997/Fev";"1997/Nov";"1998/Fev";"1998/Mar";"1998/Jul";"1998/Ago";"1998/Set";"1998/Out";"1998/Dez";"1999/Fev";"1999/Mar";"1999/Mai";"1999/Jul";"1999/Ago";"1999/Set";"1999/Out";"1999/Nov";"1999/Dez";"2000/Jan";"2000/Fev";"2000/Mar";"2000/Abr";"2000/Mai";"2000/Jun";"2000/Jul";"2000/Ago";"2000/Set";"2000/Out";"2000/Nov";"2000/Dez";"2001/Jan";"2001/Fev";"2001/Mar";"2001/Abr";"2001/Mai";"2001/Jun";"2001/Jul";"2001/Ago";"2001/Set";"2001/Nov";"2001/Dez";"2002/Jan";"2002/Fev";"2002/Mar";"2002/Mai";"2002/Jun";"2002/Jul";"2002/Out";"2002/Nov";"2002/Dez";"2003/Jan";"2003/Fev";"2003/Mar";"2003/Abr";"2003/Jun";"2003/Jul";"2003/Ago";"2003/Out";"2003/Nov";"2003/Dez";"2004/Jan";"2004/Fev";"2004/Mar";"2004/Abr";"2004/Mai";"2004/Jun";"2004/Jul";"2004/Ago";"2004/Set";"2004/Out";"2004/Nov";"2004/Dez";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"Total"
"11 Rondônia";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;604,33;...;...;...;...;...;601,34;390,41;1272,81;882,73;389,36;349,02;348,94;383,10;414,17;442,96;430,32;419,97;400,75;413,66;416,70;414,99;452,22;445,70;445,20;458,97;480,12;469,64;456,78;471,92;464,08;458,83;453,72;439,15;434,68;439,71;492,36;516,05;529,12;554,25;555,87;555,98;518,02;555,59;548,81;533,44;552,89;533,63;551,46;537,91;575,77;570,97;572,31;552,79;550,45;530,79;530,29;531,75;545,05;548,60;555,31;567,07;545,00;532,19;557,58;531,19;545,03;542,87;539,73;544,19;542,05;550,50;542,42;587,55;575,37;586,30;583,28;621,36;636,45;712,25;658,43;705,11;677,70;670,54;691,36;693,82;671,38;728,35;710,69;727,43;688,97;695,62;706,64;713,00;740,32;767,95;766,76;753,63;782,26;771,21;813,11;793,54;763,12;792,95;824,55;831,17;853,50;800,13;767,34;798,59;785,00;848,84;862,51;855,49;847,16;820,74;852,82;813,99;859,11;824,77;869,66;849,90;854,36;805,13;854,91;867,35;831,60;822,37;842,86;826,83;843,99;865,21;847,83;843,06;813,61;869,87;816,46;895,07;882,58;856,00;812,14;857,73;856,96;887,84;902,43;856,07;854,08;840,62;860,52;897,30;896,11;828,76;860,84;863,35;878,28;846,57;886,95;832,52;1046,74;1204,96;1439,29;1251,19;1292,21;1059,42;929,05;988,04;1076,70;1165,31;1263,74;2247,12;718,32
"12 Acre";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;184,65;...;...;...;...;1099,17;...;2094,01;823,63;862,01;525,87;516,52;463,65;468,43;494,22;487,29;498,00;471,77;496,97;493,56;498,54;538,72;540,23;541,05;530,63;551,77;547,99;560,81;567,82;552,78;541,82;566,47;680,64;540,75;592,28;560,08;590,37;573,95;562,96;574,16;591,32;585,36;575,84;598,39;620,53;595,88;609,36;616,82;595,01;599,06;612,61;614,30;644,77;623,06;652,42;676,27;661,45;667,60;651,88;671,49;614,03;629,09;667,28;646,62;642,33;638,89;620,29;628,30;682,70;652,63;645,88;655,46;622,57;683,62;612,33;641,84;675,21;658,95;672,09;655,19;653,43;652,38;621,21;659,29;688,14;642,27;688,85;671,79;677,48;694,26;671,40;714,94;652,74;676,16;732,37;700,13;776,94;781,74;734,78;769,29;754,86;799,06;729,01;765,82;754,45;763,36;823,90;789,47;797,83;764,45;807,80;832,35;864,43;843,90;871,27;857,85;839,66;772,78;900,83;847,63;797,07;894,54;938,21;834,48;833,49;864,75;908,15;830,13;867,92;839,59;789,11;719,60;746,15;780,44;767,86;714,10;799,89;794,21;817,34;747,82;771,47;789,23;792,77;753,14;738,92;706,64;758,82;830,25;755,36;814,91;884,81;769,91;751,78;800,53;868,71;817,11;848,69;785,93;801,44;941,15;1043,59;1273,94;1135,00;1023,58;931,65;820,05;881,78;961,32;837,67;784,24;636,10;704,72
"13 Amazonas";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;378,28;475,94;...;531,94;...;...;212,75;605,98;660,44;736,30;726,76;596,19;709,05;573,73;581,14;595,66;608,82;593,11;586,14;577,83;610,39;609,32;639,49;644,17;683,44;689,01;662,76;667,36;683,35;707,31;701,48;674,16;688,80;730,69;682,41;666,38;692,92;675,08;706,01;730,49;721,09;693,48;693,07;694,17;722,11;710,55;721,42;701,52;700,99;701,28;721,03;731,84;739,46;735,63;747,31;726,59;755,58;741,98;749,56;744,84;771,59;736,48;748,25;738,99;781,23;765,57;772,31;758,04;740,17;716,32;747,99;725,70;721,73;761,36;738,25;759,54;771,42;748,51;755,92;801,95;790,84;781,41;774,52;759,68;754,08;738,61;802,46;813,58;803,87;861,32;813,11;829,96;830,39;847,52;853,75;867,60;876,55;877,19;891,06;919,71;855,93;900,36;890,60;930,41;886,83;928,23;845,33;869,84;817,44;896,00;890,38;895,17;926,26;912,47;915,36;893,63;890,85;908,88;877,73;957,16;899,02;894,83;908,18;941,38;893,07;905,83;961,61;883,60;969,54;899,50;932,73;951,58;946,55;931,73;947,97;913,52;942,41;953,02;955,06;1015,25;997,10;1009,44;938,91;969,31;956,58;946,31;949,25;987,26;992,02;966,78;988,96;959,50;939,74;961,43;922,22;967,91;962,85;980,76;965,65;1333,28;1478,70;1322,03;1252,11;1189,59;1184,50;1185,63;1325,96;1328,94;1495,29;1269,31;1086,81;851,52
"14 Roraima";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;413,69;...;341,85;1482,33;600,72;451,50;419,87;425,95;443,75;427,99;405,68;425,38;408,84;450,78;454,87;474,36;478,49;576,44;622,62;533,40;516,44;563,44;610,75;574,99;567,97;518,15;586,09;615,10;613,58;652,97;687,36;629,98;637,81;642,51;662,46;648,03;610,66;608,49;660,23;692,67;661,28;604,53;623,50;631,60;615,01;614,41;631,55;640,89;681,94;641,03;605,62;635,34;686,95;620,28;637,18;651,86;635,82;629,17;606,52;656,73;671,40;689,43;684,46;683,70;697,59;640,44;693,13;659,61;640,97;641,75;632,13;598,77;633,37;632,36;633,45;616,01;628,81;640,92;677,25;605,59;628,68;664,87;662,92;672,46;714,56;640,88;650,22;678,24;653,67;713,46;765,47;708,52;684,42;661,81;704,35;653,90;737,17;709,46;721,88;728,44;713,58;696,09;758,74;796,32;704,80;750,96;748,27;718,72;738,13;708,32;687,27;712,80;718,59;677,26;777,03;723,55;690,70;692,99;669,70;692,46;715,40;719,81;758,02;732,98;716,42;737,77;763,29;748,28;764,45;769,33;796,62;763,30;778,17;721,40;822,19;754,77;784,42;774,93;749,38;757,18;750,98;821,87;767,28;781,77;754,93;730,69;778,97;776,15;753,12;795,19;813,85;826,74;825,82;815,17;892,46;1013,01;1109,62;1036,39;979,10;902,07;973,35;1085,98;930,62;956,29;1066,48;1105,78;705,76
"15 Pará";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1260,10;...;...;...;...;...;...;...;...;...;...;624,36;363,83;...;...;210,20;399,57;2371,98;448,41;543,13;591,25;587,50;531,83;496,26;500,26;511,26;523,09;531,42;541,27;534,63;545,61;548,27;561,63;595,80;625,75;595,17;587,18;603,08;601,26;592,86;605,73;595,81;605,47;597,33;620,20;605,61;616,90;603,39;601,71;594,01;608,64;613,28;615,33;622,94;607,39;614,14;617,96;618,89;622,06;632,38;621,93;626,03;642,24;637,79;640,28;661,22;631,45;640,73;649,17;643,23;632,70;629,64;625,74;628,94;624,73;655,02;640,80;639,09;653,90;657,94;678,14;663,84;674,42;662,10;648,32;647,74;669,50;692,10;696,37;707,47;699,75;687,52;702,79;704,59;701,25;721,21;702,84;668,84;696,28;691,77;707,36;707,44;700,22;710,84;710,32;734,67;744,06;739,94;739,83;742,46;721,58;743,12;739,95;765,04;731,16;759,12;752,34;753,68;747,51;751,45;724,72;741,45;738,37;774,47;800,02;784,05;780,72;809,81;801,50;826,43;865,05;809,26;786,54;798,02;792,10;796,76;801,24;819,91;806,90;820,72;806,56;827,99;834,84;820,88;810,40;808,46;814,13;820,13;832,18;851,84;835,13;837,88;881,56;851,34;857,53;836,39;837,74;805,96;773,64;761,08;772,38;902,15;897,26;896,21;872,23;879,43;903,58;893,89;898,07;922,33;1006,33;1374,48;1267,18;1124,59;1046,46;1007,99;999,70;997,93;1036,54;1011,73;962,17;888,00;725,94
"16 Amapá";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1647,39;2584,91;507,82;448,97;385,38;458,83;432,56;526,85;488,75;507,79;492,78;524,36;515,15;526,45;511,31;528,95;543,54;542,15;568,83;546,51;547,37;602,01;564,83;586,90;566,19;569,46;572,17;607,32;563,83;596,27;578,62;536,71;557,99;533,51;583,84;593,56;565,83;578,19;570,89;557,61;541,27;576,72;614,34;570,76;626,98;603,86;595,06;589,36;573,61;564,70;578,32;607,97;563,60;593,43;584,58;544,22;611,23;602,35;573,92;586,60;646,91;615,49;600,99;625,42;621,25;621,57;598,05;587,17;635,33;614,88;626,67;646,70;664,32;676,47;645,46;620,69;615,45;655,95;603,57;611,74;682,72;617,27;645,49;665,99;613,89;693,48;653,44;620,87;615,81;629,54;567,47;572,82;633,47;646,25;643,09;635,30;615,25;656,67;663,21;651,30;678,89;609,26;632,13;620,75;633,27;680,06;665,48;717,60;692,01;700,12;693,64;646,59;658,65;679,16;618,20;701,92;648,44;636,42;645,25;624,69;686,59;723,76;658,62;644,08;653,78;675,79;669,52;648,46;688,13;691,67;668,48;647,92;666,53;673,44;721,65;686,62;674,99;723,76;695,87;713,97;706,81;757,29;737,13;726,60;650,32;790,90;728,81;690,52;727,34;730,78;679,03;710,72;709,63;745,38;773,47;773,23;1093,23;1045,18;923,76;902,96;897,75;887,53;939,35;952,36;852,12;834,55;851,99;647,34
"17 Tocantins";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1283,84;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1122,46;...;578,69;...;...;...;34446,08;586,69;514,22;1596,52;1668,46;894,30;607,60;594,16;635,54;599,51;598,67;601,18;628,67;654,95;616,08;620,17;695,96;669,47;733,78;723,50;752,45;714,08;741,12;763,83;743,49;780,96;780,42;756,15;777,55;740,56;767,84;730,97;710,26;741,92;743,29;788,60;770,87;822,77;748,37;755,28;789,20;770,54;770,44;781,39;769,66;753,20;748,69;775,35;806,15;801,77;806,51;763,54;775,05;766,89;755,92;775,54;767,48;786,51;765,69;825,84;802,29;855,24;837,01;822,43;863,77;891,79;877,50;840,35;833,73;853,78;849,11;861,16;830,76;806,54;830,13;832,93;817,86;832,85;821,79;829,83;825,29;819,54;864,78;897,06;852,36;916,97;865,54;868,19;927,13;872,46;943,01;919,82;909,48;921,66;898,21;904,28;968,75;993,78;964,29;949,12;957,52;943,78;1001,94;1058,29;978,99;945,98;975,72;962,77;1031,28;987,86;1012,16;962,44;1020,53;1000,44;1045,04;973,00;962,39;959,06;933,68;934,71;966,32;981,61;976,70;883,33;897,53;861,30;919,11;957,79;910,12;853,07;857,62;913,49;982,52;1050,50;978,51;988,86;1000,15;1015,38;1015,69;1086,69;990,40;991,43;1010,55;969,24;1036,54;1080,47;996,52;994,55;1049,66;1023,47;1012,44;1013,70;1027,20;1053,93;1061,44;1284,48;1312,14;1313,90;1350,45;1099,11;823,21;1071,60;1693,82;802,83;867,78;1428,86;860,44
"21 Maranhão";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;276,65;...;...;...;1228,74;1313,48;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;931,65;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;691,77;478,52;...;295,36;2363,53;...;2353,38;835,86;923,26;812,60;689,54;619,87;665,07;509,83;512,65;512,09;517,73;514,02;520,67;514,70;528,68;561,38;590,18;605,10;576,08;567,42;572,74;579,67;584,35;600,38;594,17;595,52;578,81;578,59;591,32;603,91;581,63;577,57;609,08;590,30;597,51;593,58;601,66;596,19;585,62;585,34;576,82;580,50;576,10;583,51;586,93;601,49;599,28;612,42;615,23;611,72;611,19;596,00;589,79;611,84;638,89;628,51;608,50;639,44;661,57;652,48;669,13;669,64;648,15;668,28;679,93;705,73;694,87;682,90;682,69;686,10;694,79;726,76;704,22;700,09;706,70;711,07;701,34;698,10;706,91;702,85;714,83;719,83;727,29;721,43;733,58;726,06;727,53;738,83;740,62;717,20;727,78;713,21;701,41;728,41;755,32;722,05;750,40;744,88;733,66;726,87;725,46;726,96;716,97;700,90;723,89;729,16;748,34;752,81;773,93;761,07;767,37;785,49;783,79;794,35;751,67;744,82;746,47;736,10;745,84;742,15;753,94;786,32;757,35;756,24;755,74;746,98;721,27;748,78;752,47;748,46;723,76;736,92;774,49;753,10;761,13;757,53;747,75;779,13;780,10;777,81;760,75;755,23;782,24;788,40;799,02;811,94;823,05;766,47;810,92;810,24;816,57;797,45;829,72;955,58;1217,60;1193,93;1047,95;986,29;957,60;974,79;968,07;1012,21;920,44;939,69;1152,74;710,78
"22 Piauí";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1199,87;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;162,01;...;...;428,77;...;3043,18;1611,59;950,18;798,65;803,35;687,94;555,20;525,24;524,98;527,92;553,37;563,61;556,39;553,84;571,09;582,17;583,02;596,53;628,58;620,34;624,35;613,95;620,07;607,10;623,11;634,96;622,83;632,58;619,18;606,63;604,19;606,05;628,92;612,45;618,12;625,93;620,32;632,67;624,39;646,16;622,05;639,30;659,21;626,70;641,02;654,94;656,64;676,31;665,13;653,96;675,17;658,51;660,96;664,31;675,55;677,62;682,77;663,44;680,33;683,75;720,41;706,73;714,89;734,14;715,10;715,83;726,55;714,65;744,17;751,57;732,23;789,92;769,87;773,65;753,22;760,92;759,99;735,13;748,33;778,97;764,26;769,62;769,67;796,72;830,74;831,11;783,86;809,98;842,86;843,96;808,33;824,05;806,92;776,13;793,66;845,51;837,94;834,07;839,73;837,28;825,26;847,38;814,44;800,81;832,12;854,29;858,14;879,75;869,99;864,96;863,97;853,59;872,16;884,84;883,39;875,84;869,06;879,51;880,13;876,71;899,18;886,21;889,55;888,61;884,31;876,98;886,86;868,50;882,04;860,19;883,29;899,17;902,33;910,93;884,77;917,84;901,87;897,98;933,47;923,76;920,89;933,70;937,29;951,61;955,35;934,79;941,01;945,23;955,72;946,61;930,08;927,31;959,77;1040,42;1182,66;1370,25;1756,77;1482,29;1290,05;1228,58;1255,53;1262,29;1221,09;1179,59;1188,61;789,00
"23 Ceará";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1309,80;...;...;...;...;...;...;...;...;1401,46;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;726,49;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;841,93;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;149,65;1062,11;...;...;...;...;616,45;860,35;1084,01;1213,45;1212,62;897,07;712,56;661,78;674,88;675,88;682,33;696,43;719,64;720,75;727,76;789,68;828,43;832,02;809,41;769,68;761,92;793,64;797,07;795,09;806,28;806,99;816,58;819,41;810,08;820,92;831,36;812,55;811,35;813,20;822,73;804,01;830,82;841,32;837,97;843,32;827,23;860,47;813,30;830,16;840,58;842,34;874,01;885,77;900,67;903,27;894,85;924,86;899,69;879,21;918,94;897,41;884,28;913,34;922,40;945,90;968,96;982,66;956,87;1000,71;970,38;1007,40;1005,48;1014,54;950,91;991,48;996,96;991,08;1014,29;1058,80;1065,44;1055,83;1051,13;1064,55;1055,13;1049,84;1045,70;1035,66;1047,24;1085,62;1067,25;1061,77;1047,44;1060,16;1073,69;1089,93;1066,77;1126,16;1054,40;1037,87;1003,67;1078,17;1091,10;1127,29;1107,25;1133,35;1133,28;1152,52;1127,17;1057,11;1097,11;1062,10;1122,80;1158,79;1155,85;1175,66;1151,64;1129,33;1187,64;1187,83;1147,23;1122,65;1101,99;1121,37;1138,62;1203,74;1200,54;1186,85;1180,18;1195,81;1149,57;1187,15;1170,39;1134,56;1119,51;1134,54;1139,77;1114,82;1119,21;1158,28;1121,80;1155,59;1131,32;1138,86;1144,03;1114,51;1134,78;1139,30;1166,87;1160,69;1205,84;1163,38;1171,34;1174,38;1177,38;1169,40;1200,69;1184,54;1144,88;1442,43;1733,66;1631,02;1540,10;1468,45;1382,74;1376,80;1413,97;1420,06;1344,54;1269,05;1146,63;1026,18
